Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,03:22:40,23,6.6,123,63,3,1,124,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:22:50,22,6.5,124,63,3,1,124,263,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:23:00,30,6.4,124,63,3,1,124,263,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:23:10,23,6.5,123,63,3,1,124,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:23:20,25,6.4,124,63,3,1,124,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:23:30,23,6.5,124,63,3,1,124,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:23:40,24,6.5,124,63,3,1,124,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:23:50,22,6.5,123,63,3,1,124,263,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:24:00,23,6.4,124,63,3,1,124,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:24:10,29,6.5,124,63,3,1,124,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:24:20,24,6.4,124,63,3,1,124,263,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:24:30,29,6.4,123,63,3,1,124,263,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:24:40,21,6.4,123,63,3,1,124,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:24:50,23,6.4,124,63,3,1,124,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:25:00,27,6.6,124,62,3,1,124,264,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:25:10,29,6.4,123,62,3,1,124,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:25:20,23,6.5,123,62,3,1,124,264,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:25:30,30,6.4,124,62,3,1,124,263,21.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:25:40,22,6.5,124,62,3,1,124,264,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:25:50,25,6.4,124,62,3,1,124,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:26:00,24,6.4,123,62,3,1,123,263,25.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:26:10,22,6.5,124,63,3,1,123,264,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:26:20,23,6.5,124,63,3,1,123,264,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:26:30,27,6.4,123,62,3,1,123,264,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:26:40,23,6.5,123,63,3,1,123,264,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:26:50,25,6.5,124,63,3,1,123,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:27:00,25,6.4,124,63,3,1,123,264,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:27:10,22,6.4,123,63,3,1,123,264,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:27:20,22,6.4,124,63,3,1,122,264,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:27:30,22,6.4,123,63,3,1,122,264,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:27:40,25,6.5,124,63,3,1,122,264,25.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:27:50,28,6.4,123,64,3,1,122,264,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:28:00,22,6.6,124,64,3,1,122,264,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:28:10,23,6.5,124,63,3,1,122,264,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:28:20,28,6.4,123,64,3,1,121,264,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:28:30,22,6.5,124,63,3,1,121,264,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:28:40,23,6.4,124,63,3,1,121,264,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:28:50,23,6.5,123,64,3,1,121,264,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:29:00,28,6.5,123,63,3,1,121,264,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:29:10,25,6.5,124,64,3,1,121,264,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:29:20,23,6.5,123,64,3,1,120,264,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:29:30,29,6.5,124,64,3,1,120,264,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:29:40,23,6.5,123,64,3,1,120,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:29:50,28,6.5,124,64,3,1,120,264,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:30:00,23,6.5,123,64,3,1,120,264,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:30:10,30,6.4,124,64,3,1,120,264,20.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:30:20,22,6.5,124,64,3,1,119,264,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:30:30,23,6.4,124,64,3,1,119,264,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:30:40,28,6.5,123,64,3,1,119,264,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:30:50,22,6.5,124,64,3,1,119,264,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:31:00,29,6.5,124,64,3,1,119,264,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:31:10,25,6.5,123,64,3,1,119,264,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:31:20,24,6.4,123,64,3,1,119,264,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:31:30,22,6.4,124,64,3,1,118,264,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:31:40,22,6.5,123,64,3,1,118,264,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:31:50,22,6.4,124,64,3,1,118,264,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:32:00,30,6.6,124,64,3,1,118,264,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:32:10,23,6.4,124,64,3,1,118,264,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:32:20,22,6.4,124,64,3,1,118,264,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:32:30,27,6.4,124,65,3,1,118,264,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:32:40,22,6.5,124,64,3,1,118,264,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:32:50,23,6.5,123,64,3,1,117,264,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:33:00,24,6.5,123,64,3,1,117,264,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:33:10,29,6.5,124,64,3,1,117,264,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:33:20,28,6.5,124,64,3,1,117,264,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:33:30,23,6.4,123,64,3,1,117,264,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:33:40,22,6.4,124,65,3,1,117,264,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:33:50,28,6.4,124,64,3,1,117,264,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:34:00,23,6.5,123,64,3,1,117,264,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:34:10,22,6.5,124,64,3,1,117,264,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:34:20,21,6.5,123,64,3,1,117,264,29.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:34:30,30,6.5,123,64,3,1,117,264,21.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:34:40,23,6.4,124,64,3,1,117,264,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:34:50,22,6.5,123,64,3,1,117,264,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:35:00,29,6.5,123,64,3,1,117,264,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:35:10,23,6.4,123,64,3,1,117,264,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:35:20,23,6.4,123,64,3,1,117,264,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:35:30,29,6.5,124,64,3,1,117,264,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:35:40,23,6.4,124,64,3,1,117,264,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:35:50,23,6.5,124,64,3,1,117,264,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:36:00,23,6.4,123,64,3,1,117,264,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:37:50,28,6.4,124,65,3,1,119,264,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:38:00,22,6.5,123,65,3,1,119,264,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:38:10,29,6.6,123,65,3,1,120,264,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:38:20,23,6.4,123,65,3,1,120,264,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:38:30,27,6.4,124,65,3,1,120,264,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:38:40,22,6.5,124,65,3,1,120,264,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:38:50,23,6.5,123,65,3,1,120,264,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:39:00,29,6.5,124,65,3,1,121,264,21.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:39:10,24,6.6,124,65,3,1,121,264,27.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:39:20,28,6.5,123,65,3,1,121,264,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:39:30,23,6.4,125,65,3,1,121,264,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:39:40,22,6.4,124,65,3,1,121,264,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:39:50,24,6.6,124,64,3,1,122,264,26.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:40:00,30,6.5,124,64,3,1,122,264,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:40:10,23,6.4,123,65,3,1,122,264,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:40:20,25,6.5,123,64,3,1,122,264,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:40:30,23,6.5,124,65,3,1,122,264,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:40:40,29,6.4,124,65,3,1,123,264,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:40:50,23,6.4,123,65,3,1,123,264,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:41:00,21,6.5,123,65,3,1,123,263,29.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:41:10,24,6.4,124,65,3,1,123,264,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:41:20,23,6.5,124,65,3,1,123,264,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:41:30,25,6.5,123,64,3,1,124,264,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:41:40,22,6.5,123,65,3,1,124,264,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:41:50,23,6.5,124,65,3,1,124,264,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:42:00,24,6.5,123,65,3,1,124,264,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:42:10,30,6.4,124,65,3,1,124,264,21.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:42:20,23,6.5,123,65,3,1,124,264,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:42:30,30,6.4,124,65,3,1,124,264,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:42:40,22,6.4,123,64,3,1,124,264,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:42:50,27,6.4,124,65,3,1,124,264,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:43:00,30,6.4,124,65,3,1,124,264,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:43:10,23,6.4,124,64,3,1,124,264,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:43:20,28,6.4,124,64,3,1,124,264,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:43:30,23,6.4,123,64,3,1,124,264,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:43:40,28,6.5,124,64,3,1,124,264,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:43:50,24,6.4,123,65,3,1,124,264,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:44:00,23,6.4,124,65,3,1,124,264,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:44:10,26,6.4,124,64,3,1,124,264,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:44:20,22,6.5,122,65,3,1,124,264,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:44:30,22,6.5,123,65,3,1,124,264,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:44:40,23,6.5,123,64,3,1,124,264,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:44:50,22,6.4,123,64,3,1,124,264,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:45:00,24,6.5,122,64,3,1,124,264,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:45:10,25,6.5,123,63,3,1,124,264,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:45:20,23,6.5,122,64,3,1,124,264,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:45:30,22,6.5,123,64,3,1,123,264,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:45:40,31,6.5,123,64,3,1,123,264,21.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:45:50,24,6.4,123,64,3,1,123,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:46:00,23,6.4,123,64,3,1,123,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:46:10,23,6.5,122,65,3,1,123,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:46:20,28,6.6,123,65,3,1,123,263,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:46:30,22,6.5,123,64,3,1,123,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:46:40,23,6.5,122,65,3,1,123,263,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:46:50,22,6.4,122,64,3,1,122,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:47:00,25,6.4,124,65,3,1,122,263,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:47:10,23,6.5,122,65,3,1,122,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:47:20,24,6.4,122,64,3,1,122,263,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:47:30,23,6.6,123,64,3,1,122,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:47:40,22,6.4,123,65,3,1,122,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:47:50,29,6.4,123,65,3,1,121,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:48:00,23,6.5,122,65,3,1,121,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:48:10,22,6.5,123,65,3,1,121,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:48:20,22,6.4,124,65,3,1,121,263,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:48:30,22,6.5,122,65,3,1,121,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:48:40,29,6.4,123,65,3,1,121,263,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:48:50,22,6.4,123,66,3,1,120,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:49:00,23,6.5,123,65,3,1,120,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:49:10,29,6.4,124,65,3,1,120,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:49:20,23,6.5,124,65,3,1,120,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:49:30,25,6.5,123,64,3,1,120,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:49:40,25,6.5,123,64,3,1,120,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:49:50,22,6.5,124,64,3,1,120,263,29.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:50:00,28,6.4,123,64,3,1,119,263,24.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:50:10,25,6.5,123,64,3,1,119,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:50:20,22,6.5,123,64,3,1,119,263,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:50:30,23,6.6,123,65,3,1,119,263,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:50:40,30,6.5,123,64,3,1,119,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:50:50,22,6.5,123,64,3,1,119,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:51:00,23,6.5,123,64,3,1,118,263,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:51:10,26,6.5,123,64,3,1,118,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:51:20,23,6.4,123,64,3,1,118,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:51:30,26,6.4,123,65,3,1,118,263,25.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:51:40,24,6.4,124,65,3,1,118,263,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:51:50,23,6.5,123,65,3,1,118,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:52:00,27,6.5,123,65,3,1,118,263,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:52:10,24,6.5,124,65,3,1,118,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:52:20,30,6.5,123,65,3,1,117,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:52:30,25,6.5,123,65,3,1,117,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:52:40,23,6.4,123,65,3,1,117,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:52:50,22,6.5,123,65,3,1,117,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:53:00,22,6.4,123,66,3,1,117,263,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:53:10,21,6.4,123,66,3,1,117,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:53:20,30,6.4,122,65,3,1,117,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:53:30,25,6.5,123,66,3,1,117,263,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:53:40,23,6.5,123,65,3,1,117,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:53:50,27,6.4,122,64,3,1,117,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:54:00,26,6.4,124,64,3,1,117,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:54:10,23,6.5,123,67,3,1,117,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:54:20,28,6.6,123,66,3,1,117,263,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:54:30,28,6.4,124,65,3,1,117,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:54:40,23,6.4,122,65,3,1,117,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:54:50,30,6.5,123,65,3,1,117,263,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:55:00,26,6.5,123,65,3,1,117,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:55:10,23,6.5,123,66,3,1,117,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:55:20,29,6.5,123,66,3,1,117,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:55:30,23,6.4,123,65,3,1,118,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:55:40,29,6.4,123,66,3,1,118,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:55:50,24,6.4,123,66,3,1,118,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:56:00,26,6.4,122,65,3,1,118,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:56:10,25,6.5,123,66,3,1,118,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:56:20,22,6.4,123,66,3,1,118,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:56:30,30,6.4,123,66,3,1,118,263,21.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:56:40,28,6.5,124,66,3,1,118,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:56:50,22,6.6,123,66,3,1,119,263,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:57:00,23,6.5,124,66,3,1,119,263,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:57:10,23,6.4,123,66,3,1,119,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:57:20,23,6.5,124,66,3,1,119,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:57:30,30,6.4,123,66,3,1,119,263,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:57:40,21,6.5,123,66,3,1,120,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:57:50,25,6.4,123,66,3,1,120,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:58:00,25,6.5,124,66,3,1,120,263,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:58:10,22,6.5,123,66,3,1,120,263,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:58:20,21,6.4,123,66,3,1,120,263,29.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:58:30,23,6.5,123,66,3,1,121,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:58:40,22,6.5,123,66,3,1,121,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:58:50,22,6.6,123,66,3,1,121,263,25.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:59:00,28,6.6,123,66,3,1,121,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:59:10,22,6.5,123,67,3,1,121,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:59:20,23,6.6,123,67,3,1,122,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:59:30,24,6.4,123,66,3,1,122,263,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:59:40,24,6.5,124,66,3,1,122,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:59:50,25,6.5,123,66,3,1,122,263,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:00:00,23,6.5,123,66,3,1,122,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:00:10,21,6.6,123,64,3,1,123,263,29.9,Dispense Off,20.1,1264,0.0
2021/06/30,04:00:20,28,6.5,123,64,3,1,123,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,04:00:30,23,6.5,123,64,3,1,123,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:00:40,22,6.4,123,64,3,1,123,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,04:00:50,21,6.4,123,64,3,1,123,263,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:01:00,25,6.4,124,61,3,1,123,263,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,04:01:10,27,6.5,123,61,3,1,124,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:01:20,23,6.5,123,61,3,1,124,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,04:01:30,22,6.4,124,61,3,1,124,263,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:01:40,28,6.4,123,61,3,1,124,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,04:01:50,24,6.4,123,61,3,1,124,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:02:00,21,6.4,124,61,3,1,124,263,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,04:02:10,24,6.5,123,62,3,1,124,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:02:20,28,6.4,124,62,3,1,124,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,04:02:30,30,6.5,124,62,3,1,124,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:02:40,23,6.4,123,62,3,1,124,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,04:02:50,29,6.4,123,62,3,1,124,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:03:00,26,6.4,123,62,3,1,124,263,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,04:03:10,23,6.5,122,62,3,1,124,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:03:20,23,6.4,123,63,3,1,124,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:03:30,26,6.4,123,63,3,1,124,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:03:40,23,6.4,124,63,3,1,124,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,04:03:50,27,6.5,124,63,3,1,124,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,04:04:00,23,6.5,123,63,3,1,124,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,04:04:10,24,6.4,123,62,3,1,124,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:04:20,23,6.4,124,63,3,1,124,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:04:30,27,6.5,123,63,3,1,124,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:04:40,22,6.5,124,63,3,1,124,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,04:04:50,24,6.5,125,63,3,1,124,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,04:05:00,23,6.5,124,62,3,1,123,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,04:05:10,29,6.4,124,63,3,1,123,263,25.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:05:20,24,6.4,125,63,3,1,123,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:05:30,23,6.5,124,63,3,1,123,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,04:05:40,28,6.4,124,63,3,1,123,263,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,04:05:50,23,6.6,124,63,3,1,123,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,04:06:00,27,6.5,123,63,3,1,123,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,04:06:10,23,6.4,124,62,3,1,122,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:06:20,23,6.5,123,62,3,1,122,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,04:06:30,25,6.5,124,62,3,1,122,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,04:06:40,29,6.5,124,62,3,1,122,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:06:50,23,6.4,123,63,3,1,122,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,04:07:00,23,6.5,124,63,3,1,122,263,25.2,Dispense Off,20.1,1264,0.0
2021/06/30,04:07:10,29,6.4,124,63,3,1,122,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,04:07:20,23,6.5,123,63,3,1,121,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,04:07:30,22,6.4,124,63,3,1,121,263,28.0,Dispense Off,20.1,1264,0.0
